stars,product_category,review_full,review_lemm
1,wireless,"Mala compra Malisimo, muy grande demasiado aparatoso y mal protector de pantalla",malo comprar malisimo grande aparatoso y protector pantalla
1,apparel,No lo he recibido No he recibido el pedido no la devolución,recibir recibir pedir devolución
1,sports,"Que no aprieta bien en el manillar Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.",apretar manillar buscar sistema funcionar abrazadera agarrar manillar apretar deslizar linterna abajar
1,home_improvement,"Brocas de mantequilla Utilicé las brocas de menor diámetro y se me doblaron varias como si fuesen de mantequilla, al hacer una mínima presión sobre ellas. Una vez dobladas, al intentar enderezarlas, se parten. Exteriormente son amarillas pero el interior es como de un fundido gris. La peor compra que he hecho en bastante tiempo.",broca mantequilla utilizar broca menor diámetro y doblar ser mantequilla mínimo presión doblar enderezarlas partir exteriormente amarillo interior fundir gris comprar
1,beauty,No me gusta No me gusta su olor a viejo y aspecto malo,gustar gustar olor a viejo y aspecto malo
1,home,"Bolas rotas Hola, después de recoger el paquete me ha llegado una bola rota.",bola rotar hola recoger paquete llegar bola rotar
1,home,"A parte de no poder elegir color... A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.",a elegir color a elegir color envian cesto color y asar imaginar aprovechar romper color aleatorio foto cesta y asar color recomer comprarlo elegir color único aliviar romper calidad allá
1,wireless,Tapa pantalla Muy baja calidad de ahí si precio. Esta compra supone tirar el dinero,tapar pantalla bajo calidad preciar comprar suponer tirar dinero
1,home_improvement,NO HE RECIBIDO EL PRODUCTO El producto sale como entregado pero yo no he recibido nada.,recibir producto producto salir entregar recibir
1,wireless,"Una patata. No lo recomiendo, no se pega y acaba despegandose",patata recomer pegar y acabar despegandose
1,baby_product,"Se desliza hacia abajo todo el rato Se desliza hacia abajo todo el rato, y esta hecho de material de baja calidad. No lo recomiendo para nada",deslizar abajar rato deslizar abajar rato y material bajo calidad recomer
1,home,"No comprar Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China",comprar mesar llegar amazon convertir mercadillo vendedor chino
1,home,"No recoge nada de nada No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario",recoger funcionar recoger absolutamente recomer absoluto gastar dinero innecesario
1,wireless,No sirve para nada No me ha gustado nada. Se cae cada dos por tres y cuando está pegado no capta bien la pantalla. Para lo unico que sirve es para ponerte de los nervios y perder el dinero.,servir gustar caer y pegar captar pantalla unico servir ponerte nervio y perder dinero
1,home,"Endeble. Los primeros días bien, pero después súper suelto sin haberlo usado casi.",endeble súper soltar haberlo usar
1,pc,"Nunca me entregaron los juegos Amazon no me dio nunca los códigos!! Llevo un mes llamando a atención al cliente y no me lo solucionan, me dan largas y respuestas contradictoria. Me siento estafada.",entregar juego amazon código llevar mes llamar a atención cliente y solucionar largo y respuesta contradictorio sentir estafar
1,wireless,"Malo Queda burbuja en el centro, como si el protector estuviera doblado",malo quedo burbuja centrar protector estar doblar
1,toy,Bolsitas Muy pequeñas para lo que yo las queria. Y algunas me llegaron defectuosas,bolsitas pequeño queria y llegar defectuoso
1,book,No ha llegado Nunca llegó el producto,llegar producto
1,wireless,"No lo recomiendo Nefasto se queda corto. A los 2 días de uso, sin llevar ningún golpe el móvil decidió morir.",recomer nefasto quedo cortar a 2 golpe móvil decidir morir
1,home_improvement,coronas este articulo es una puta mierda el maletin amarillo tenia la mitad de las coronas y lo mas importante no traia la broca para el eje por lo que no puedo usarlo. de pena,coronar articular puto mierda maletin amarillo tenia mitad coronar y importante traia broca eje usarlo penar
1,home,"Poco resistente ME ha durado poco. Se ha soltado el mango después de ver que no aguantaba mucho la mínima torsión y a pesar de intentar volver a meterlo se sale constantemente, no se mantiene ni en el colgador. para tirar.",resistente durar soltar mangar aguantar mínimo torsión y a volver a meterlo salir constantemente mantener colgador tirar
1,personal_care_appliances,Mamá Fue un regalo para mi marido y a la semana tuvimos que ir a por otra ya que le daba muchos tirones,mamá regalar maridar y a semana tener a dar tirón
1,kitchen,"SIN EMBALAJE, DIRECTAMENTE LA CAJA NO ME A GUSTADO NADA QUE ME ENVIEN EL PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON LAS INSTRUCCIONES SOLO EN ITALIANO.",embalaje directamente caja a gustar envien producto embalaje ningun tipo y instrucción italiano
1,wireless,Malisimo Malísimo. Comprado en dos ocasiones y devuelto,malisimo malísimo comprar ocasionar y devolver
1,lawn_and_garden,Estafa Me han cobrado dos veces el mismo producto Tengo dos cargos en la targeta iguales,estafar cobrar producto cargo targeta igualar
1,wireless,"Material de poca calidad El material de las fundas es de muy poca calidad, coge muchísima suciedad y a las pocas semanas de tenerlas puestas, se ponen muy feas y hay que sustituirlas",material calidad material fundir calidad coger muchísima suciedad y a semana tenerlas puesta poner feo y sustituirlas
1,pet_products,Cubierta asiento Una auténtica porqueria. Tiré 20 pavos a la basura. No aguantó recto ni el primer día. Lo tuve que tirar. Muy decepcionada,cubrir asentir auténtico porqueria tirar 20 pavo a basura aguantar recto tener tirar decepcionar
1,drugstore,No funciona En mi caso no ha funcionado 😔,funcionar casar funcionar
1,kitchen,Difícil de limpiar Demasiado grande y difícil de manejar y limpiar . Debería haberla cambiado por talla más pequeña,difícil limpiar grande y difícil manejar y limpiar deber haberla cambiar tallar pequeño
1,wireless,Deja de funcionar. He instalado dos en el mismo coche. Tras 15 dias de uso. Las dos han dejado de funcionar.,dejar funcionar instalar coche 15 dejar funcionar
1,toy,"Muy pequeños Decepcionante, leí que el tamaño era de 7 cm, cada muñeco y no es así. Son muy pequeños, si el bebé se los mete en la boca, se puede ahogar. No es apropiado para bebés",pequeño decepcionante leer tamaño 7 centímetro muñeco y pequeño bebé meter boca ahogar apropiar bebé
1,wireless,"Exploto y nunca me lo repusieron Compre el producto, lo utilice un par de dias y luego exploto. Hace casi 1 año que estoy intentando que me lo repongan sin exito...",explotar y reponer comprar producto utilizar par y explotar 1 año intentar reponer exito
1,sports,"Mala calidad No me gusta parece un pijama, la usé para pintar mi casa, pero con lo que vale...no se puede uno quejar",malo calidad gustar pijama usar pintar casar valer quejar
1,home,Mala calidad Me decepcionó la calidad para su precio,malo calidad decepcionar calidad preciar
