stars,product_category,review_full,review_lemm
1,wireless,no me llego no me llego el articulo me lo mando por correos normal sin seguimiento y nunca me llego tota un desastre,llegar llegar articular mandar correo normal seguimiento y llegar tota desastre
1,home,"amazon sigue sin cumplir en las entregas la mensajería horrible, no compro mas",amazon cumplir entregar mensajería horrible comprar
1,toy,ESTAFA EN EL ENVÍO Estoy muy decepcionado con el vendedor ya que el pedido no me llegó a tiempo y no cumplió los plazos de envío y era una cosa que necesitaba urgente. Para colmo me pongo en contacto con el vendedor y no da señales. No recomiendo nada,estafar enviar decepcionar vendedor pedir a y cumplir plazo enviar y coser necesitar urgente colmar poner contactar vendedor y señalar recomer
1,home,"Estafa de Amazon Mi valoración no es sobre el producto sino sobre AMAZON. Ofrecéis el producto a 299€ y tras varios días me devolvéis el dinero porque os habéis equivocado en el anuncio, según vosotros, ahora es 399€. Es la primera vez que me ocurre esto. Cuando he comprado en cualquier sitio y el precio marcado no se correspondía con el valor de caja siempre me lo han vendido con el precio marcado. Es inverosímil lo ocurrido, pero la ultima palabra me la dará la oficina del consumidor",estafar amazon valoración producto amazon ofrecer producto a 299 y devolver dinero haber equivocar anunciar 399 ocurrir comprar sitiar y preciar marcar corresponder caja vender preciar marcar inverosímil ocurrir ultimar palabra dar oficina consumidor
1,digital_ebook_purchase,No conseguí pasar de la portada en Kindle Pues tenía interés en este libro y probé la versión kindle. se abre la portada pero nada más. parece una mala broma pero me iba a gastar el dedo de tanto tratar que pasara de página de alguna forma. No puedo valorar nada de nada.,conseguir pasar portar kindle interés librar y probar versión kindle abrir portar malo bromar ir a gastar dedo tratar pasar página formar valorar
1,pc,"Una verdadera pena Compre este teclado al ver sus buenos comentarios y apariencia pero al llegar a casa, lo puse a cargar y al quererlo conectar al iPad ni encendía ni hacía nada una verdadera pena",penar comprar teclado comentario y apariencia llegar a casar poner a cargar y quererlo conectar ipad encender hacer penar
1,lawn_and_garden,No compréis es un engaño Sigue sin llegar después de meses,comprar engañar llegar mesar
1,wireless,"No sirve para nada, pésimo producto No sirve para nada, es malo y se rompe y se despega",servir malo producto servir malo y romper y despegar
1,sports,"Pésimo trato del vendedor Todavía espero que me llegue despues dw una semana de retraso, pesimo trato por parte del vendedor, no reembolsa importa aun sin haberlo recibido.",malo tratar vendedor esperar llegar dw semana retrasar pesimo tratar vendedor reembolsar importar haberlo recibir
1,camera,"Pésima camara La peor cámara que he tenido en mis manos. Dos veces la he tenido que reemplazar al primer día de uso. Al final con la mitad de accesorios comprados la he tenido que devolver y no comprarla más. La cámara se queda congelada. Se cargaba la batería cuando ella quería y se descargaba sola sin usarla. Problemas de actualización, vamos si quieres tirar el dinero cómprate está cámara. Una gran decepción. Esperaba que está cámara funcionara bien pero ha sido una pesadilla. Amazon me dijo que la iba a quitar de la venta por que había muchísimas devoluciones de esta cámara",malo camara cámara mano reemplazar mitad accesorio comprar devolver y comprarla cámara quedo congelar cargar batería querer y descargar usarla problema actualización querer tirar dinero cómprate cámara decepción esperar cámara funcionar pesadilla amazon ir a quitar venta muchísimas devolución cámara
